text,gender
"uh...by the way, my email add is.. samira831@yahoo.com",male
OY! I really can't write anymore because I'm not sure what to make of urlLink THIS .,male
"WOW. What a crazy week....that is all I can get out right now, but WOW. :) More later...",male
urlLink DefenseLINK News: Future Warrior Exhibits Super Powers Can't wait to see this in 2019...,male
"urlLink This is no makeover, did the make up myself... princess consuela",male
How can we check ur blog if we don't know the url? Is it dry?,male
urlLink Awwww... isnt Amy a cutie? Posted by urlLink Hello,male
"Foil wrapped turd? No, it's my lunch - another protein bar. This is no way for a human to eat.",male
"urlLink water wings don't do anything....hrr..look, i'm cryptic.",male
urlLink View from road to the basketball court. Posted by Stanley Ooi,male
See below to see what it would like if I posted as much as you all. SQEE!,male
"This is a regular email, like they used in the 1800's. Not a fancy mobile one like nowadays.",male
Here Katie. If you are bored check out this urlLink Fark photoshop contest of Condy Rice .,male
I got it! The number of school days left. I'm brilliant.,male
urlLink eBay revamping its auction-listing form - Tech News - CNET.com,male
urlLink Bruiser hopes his owner will take the hint and feed him.,male
urlLink When was the last time you checked yours?...,male
Is Gmail from Google going for urlLink 1 Terrabyte ?,male
hey how is us guyz? .. i'll update it a bit ok .. hehe bye,male
"Oh gosh, nothing is happening. Have fun in Hawaii kate!",male
I know no hutchtemmel. I just copied the link from Dave's post.,male
urlLink Haloscan commenting and trackback have been added to this blog.,male
Canadian Idol Big Brother 5 Last Comic Standing Let's wait and find out!,male
urlLink (third day) Another postcard worthy picture from Warwick Long Bay,male
dearest urlLink Blogger is misbehaving dreadfully!,male
because the government has the most resources to make something happen.,male
oh yes hungry ghost festival see i DO know something how come you dun update yr blog very often?,male
Hi... Have a look into urlLink Procra Also urlLink Pareto ... All the very best.,male
urlLink What a life he lives! Criticizing cerial! What a wild-man!,male
"Wait, isn't the water supposed to come from inside the pipe? -Sean",male
I try to sleep nights. Dreams of theses keeps me up. When will it be done?!?,male
stupid fucking goddamn asstacular shit-eating balls-sucking war.,male
Other physics news I'd like a car made out of urlLink this .,male
urlLink Another temple at Namhansansong park. urlLink,male
http://www.enpack.com/ Sorry i don't know how to make it a link.,male
The problem with the comment's section appears to have been corrected.,male
Just seven more days... seven... Then my balance will be restored. wheee!,male
no-one chatting anywhere... Really bored... Need some fun... Who wants to go to cinema this weekend?,male
My onion horroscope is pretty accurate this week. What am I still doing at work?,male
urlLink fuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuck (espn),male
salmon? so that was what you smelled of wednesday night!,male
"HERE, HERE Nancy Reagan comes out against the Reagan dime. She's absolutely right.",male
urlLink Fido is offended when he reads the Border Collie is the smartest breed of dogs.,male
'Happiness is the sublime moment when you get out of your corsets at night.' -- Joyce Grenfell,male
"urlLink This remind anyone of janice? not becky, the real janice urlLink",male
urlLink Curry found to pose significant health risks,male
368.74 36.87 tithe _________ 331.87 165.94 savings _________ 165.93 Left 39.89 Our Lady Peace,male
"Did I mention how lovely my wife is? Well, she is! You'll just have to dream.",male
"Well, for this year, at least. C'mon, just indulge me...",male
Duf's looking mighty svelte. Or he's got a large melon for a head.,male
Several circumstances negated my plans for tonight. But tomorrow's outlook is full of goofy grins.,male
Paul: urlLink Speed Disk is available for X as part of the Norton Utilities suite.,male
Just testing this thing out to see how well it works.,male
Guys hence forth use my Gmail account parvez@gmail.com,male
am i? hahas i think so...hahas...aniwae mich`-- here..take care yarh? =P tC..,male
Blogger take rest of July 4th weekend off. Promises Not to Blog. Enjoy everyone!,male
God's mistake? not possible. closet full of failures to forget,male
"''Tis one thing to know virtue, and another to conform the will to it.' -- David Hume",male
President Bush on his way to winning the urlLink Golden State !,male
Thought urlLink this was a funny article about the final of the prequel trilogies.,male
"Our vacation in Aruba is nearly over. To answer my own question, Aruba *is* nice.",male
"urlLink Asia - Silent Nation Asia's new studio album will be shipping at the end of August, 2004.",male
urlLink urlLink audio post powered by urlLink audblog,male
The Death and Life of Nature: The Death [Disk 1] Life of Nature [Disk 2],male
DARTH VADER CAME DOWN FROM THE PLANET VULCAN All I need to say urlLink Michael J. Fox Database ...,male
Today is my dad's 57th birthday. I wish he were here to enjoy it.,male
Dean's Rough Ride An excellent analysis in urlLink The Nation on what happened to Howard Dean.,male
LOL Ryck now sam has joined you have no choice but to join aswell :),male
"posted by `nic.ethan at urlLink 5:20 AM | 4 comments Saturday, June 05, 2004 `sinful romp",male
Halloween....hahaha....its not even near....haha...,male
Trying to figure out this blog stuff......I'll write more later.,male
urlLink Linux Links - The Linux Portal: Docs/Fonts,male
I finally decide to add the webring code for the webring by urlLink jish will add another soon.,male
Ok ...well that's 21 Scholarship Application Request Forms... :) Wheeeeeeeee!!!,male
Motherfucking exhausted! Got an appoint to go to! Damn it why'd I stay up so late! *,male
urlLink Akihabara News : toutes les nouveaut�s High-Tech du pays des Sushis -J,male
"This CD makes my heart go thump thump... (OK, that was REALLY lame I admit)",male
"My buttocks hurts quite badly, I mighta pulled a muscle.",male
"That game is appalling. What were you thinking, Dave?",male
Okay. I added another one of my fave animes just to let you know.,male
Can everyone make it to D&amp;D at my house on friday from 11-5:30?,male
"urlLink inside the 180...it looks a bit used and tired, but he assured me everything works properly.",male
"You get up and go to work on a Monday morning, you're gonna have a bad time , ok?",male
"'A man can convince anyone he's somebody else, but never himself' Kevin Spacey como Verbal",male
I've just moved to a new site. Did this follow me?,male
Yes. I'm definitely ready to be done with college.,male
urlLink My cousin Bobby up from Florida (left) and my Dad (right),male
urlLink Programmers Heaven - Java Zone - JSP & Servlets Resources,male
Evil Hey Manolo! Congrats on getting laid in your car. Was it as good for you as it was for him?,male
are you allowed to tell us about your trial of the century yet?,male
urlLink Seersuckers? Or just suckers? Or just suck? urlLink,male
urlLink It is here. Now Close again Posted by urlLink Hello,male
urlLink Mozilla poised for revival - Tech News - CNET.com,male
"'I have nothing to offer but blood, toil, tears, and sweat.' -- Sir Winston Churchill",male
"hey you should let kristoferson punch her in the stomach, he hurt artie lange in dirty work right?",male
"hey, i really liked eternal sunshine of the spotless mind.",male
"this is doc. does this think werk? i think it does, otherwise you wouldnt be reading this. ya know",male
Someone set us up the skiver! I requested slipknot on kerrang radio and he played Duality :D,male
"It's early, and I'm up. I never went to sleep actually. Insomnia",male
'Focus on what you are moving toward rather than what you are leaving behind.' -- Alan Cohen,male
Bet they approve the fuck outta urlLink this though...,male
'Sleep is a whore that services everyone at night.' -Rick,male
cheers menu! cheers corn nuts! cheers table! cheers salt shaker! cheers empty bottle!,male
Now this one was fun: urlLink What is YOUR Highschool label?,male
urlLink WashingtonTalk.org :: Index just registered here stop by and discuss I am simply Josh15,male
Wise people read this blog... very wise people. Perhaps even Gandalf himself. God bless,male
Its urlLink Hasta La Vista to Davis as Arnie wins in California.,male
urlLink Bill Gates in Matrix spoof Usual finders fee to the first person who can find it...!,male
Kuronue: You lost me. And what's so funny about the swiss cheese thing? That hurt.,male
C'mon man...how retarded is that! Is anyone else NOT sold on this ranking?,male
urlLink Well its a bit blurry but it captures us alright. urlLink,male
I had been defining urlLink 'Panda Antics' totally differently.,male
getHTMLForIcon('guybrush'); --> Surely : 10 PRINT 'I'm Spartacus!' 20 GOTO 10 ;),male
Short story: 'The clone clings to his fantasy' ' I gotta be me...',male
urlLink ieCapture - the PC cousin of iCapture Browser snapshots for windows browsers.,male
"Looks like the Yeah Yeah Yeahs are on the cover of Spin. They are overt, overt, overt.",male
1. I never leave the aviary. 2. We are. 3. Because they don't know any better.,male
"Yes, BB - welcome! I'm glad you're pacing yourself. Don't burnout!!",male
"if this keeps up, we're going to give lyrics.com a run for their money hee heeeeeeeeeee",male
I just had the worst nightmare on the face of the planet. Ugh. Please... just shoot me.,male
urlLink Yahoo! News - Bush Disputes al Qaida-Saddam Conclusion,male
urlLink A pic of the ship i went on for vacation down to Mexico (The Pride)],male
"Does anybody know how to post pictures on Blogger? If you do, please urlLink email me !",male
urlLink we also went to yankee stadium - here's ash outside the yankee dugout urlLink,male
urlLink Interesting article over the weekend about a surge in solar power sales in the last year.,male
urlLink Handspring reads writing on the screen - Tech News - CNET.com,male
"I think you should get really, really, really mad, because that always makes things better.",male
"urlLink the girls: ashley, kristie, and alicia urlLink",male
urlLink More frolicking. (I hope I spelled it right),male
This entry intentionally left blank. (Find out the point of that urlLink here ),male
urlLink Told you it was random picture day. urlLink,male
An Amazing Funnel Cloud! You'll urlLink understand what I mean...,male
New way of saying Spanish is dumb: L'Espagnol is deaf!,male
Rain pours over the roof. Lights twinkle on distant trees. Christmas Day begins.,male
wow..i put my pic. on my profile all by myself...i am too smart for my own good *lol*,male
"v0.3 of the website has been released, you can check it out urlLink here ... nJoy! :)",male
urlLink Haha! Papatayin ako ng girlfriend ko dahil dito . Pero crush lang naman yan eh (defensive! ),male
"Once we had dreams Now we have schemes My heart is bleeding Oh, can't you hear?",male
"Look...Comments are enabled!!!!! This is an open forum, just say hello or whatever else you'd like.",male
urlLink Delta Dragons-Four Years of a cadet and specialist with you people are unforgettable urlLink,male
QuotesBlog RSS Feed Hmm... The urlLink RSS Feed for urlLink QuotesBlog is not being updated.,male
Today I just added a new guestbook to the site. I guess I'll be the first entry.,male
"'In dog years, I'm dead.' -- Unknown, via urlLink Dog News",male
"urlLink 12:29 on a sunday night, PSH BEDTIME! urlLink",male
urlLink C is for cookie that is good enough for me..... urlLink,male
urlLink Fonts part 1 Collecting nice fonts for personal amusement between toilet runs...,male
THE MAGIC NUMBER [ UPDATED: 3:00PM EST ] Last night's ratings for The O.C. were 4.4/11. That is all.,male
urlLink Amanda and me (man i look gay! or is it the picture? nah! it's me!) urlLink,male
Only 3 days until the great liberation.. the liberation of our weary souls from each other.,male
Good luck Revolution!!! Have a nice time and I hope we win!!!,male
New in the Gallery...Check it Out Having a great weekend.,male
so I made a dancing Satan. I think. It's all a bit fuzzy now...,male
"Tonight, comes the Tiger... Click on the pictures to enlarge urlLink urlLink urlLink urlLink --Karan",male
Fucking Snore- My jobs' a bore. But now it's time to end this rhyme by going home to fuck a whore.,male
it's 10:29 and i'm still up... wahoo!!....*sugar rush*,male
"i've cursed poor old pavel too. greeks are doing well, though, innit?",male
Accent | 'I once knew a fellow who spoke a dialect with an accent.' -- Irvin Cobb,male
urlLink Ronald Reagan's body on the way to the Library in California urlLink,male
"Oh man. Once again, thanks go to urlLink Zig for this one: urlLink John West Salmon .",male
The site went through a major redesign today. Hope you like it.,male
"Iye grinned, 'Jack's gentle,' she winked, the pain starting to subside.",male
Dutch 101. De dagen van Bush zijn geteld. (George Bushs days are numbered.) John Kerry,male
urlLink when pc's work proper you get things like this (specs aside) urlLink,male
